sample_date,adm1,uk_lineage,cog_id
30/03/2021,England,UKY,UKY1
30/03/2021,England,UKY,UKY2
04/04/2021,England,UKY,UKY3
07/04/2021,England,UKY,UKY4
09/04/2021,England,UKY,UKY5
11/04/2021,England,UKY,UKY6
11/04/2021,England,UKY,UKY7
11/04/2021,England,UKY,UKY8
11/04/2021,England,UKY,UKY9
12/04/2021,England,UKY,UKY10
12/04/2021,England,UKY,UKY11
12/04/2021,England,UKY,UKY12
13/04/2021,England,UKY,UKY13
13/04/2021,England,UKY,UKY14
14/04/2021,England,UKY,UKY15
14/04/2021,England,UKY,UKY16
15/04/2021,England,UKY,UKY17
15/04/2021,England,UKY,UKY18
15/04/2021,England,UKY,UKY19
15/04/2021,England,UKY,UKY20
15/04/2021,England,UKY,UKY21
15/04/2021,England,UKY,UKY22
16/04/2021,Scotland,UKY,UKY23
16/04/2021,England,UKY,UKY24
16/04/2021,England,UKY,UKY25
17/04/2021,England,UKX,UKX1
17/04/2021,England,UKY,UKY26
17/04/2021,England,UKY,UKY27
17/04/2021,England,UKY,UKY28
17/04/2021,England,UKY,UKY29
17/04/2021,England,UKY,UKY30
17/04/2021,England,UKY,UKY31
18/04/2021,England,UKY,UKY32
18/04/2021,England,UKY,UKY33
18/04/2021,England,UKY,UKY34
18/04/2021,England,UKY,UKY35
18/04/2021,Scotland,UKY,UKY36
18/04/2021,England,UKY,UKY37
18/04/2021,England,UKY,UKY38
18/04/2021,England,UKY,UKY39
18/04/2021,England,UKY,UKY40
18/04/2021,England,UKY,UKY41
18/04/2021,England,UKY,UKY42
18/04/2021,England,UKY,UKY43
18/04/2021,England,UKY,UKY44
18/04/2021,England,UKY,UKY45
18/04/2021,England,UKY,UKY46
18/04/2021,England,UKY,UKY47
18/04/2021,England,UKY,UKY48
18/04/2021,England,UKY,UKY49
19/04/2021,England,UKY,UKY50
19/04/2021,England,UKY,UKY51
19/04/2021,England,UKY,UKY52
19/04/2021,England,UKY,UKY53
19/04/2021,England,UKY,UKY54
19/04/2021,England,UKY,UKY55
19/04/2021,England,UKY,UKY56
19/04/2021,England,UKY,UKY57
19/04/2021,England,UKY,UKY58
19/04/2021,England,UKY,UKY59
19/04/2021,England,UKY,UKY60
19/04/2021,England,UKY,UKY61
19/04/2021,Scotland,UKY,UKY62
19/04/2021,England,UKY,UKY63
20/04/2021,England,UKY,UKY64
20/04/2021,England,UKY,UKY65
20/04/2021,England,UKY,UKY66
20/04/2021,England,UKY,UKY67
20/04/2021,England,UKY,UKY68
20/04/2021,Wales,UKY,UKY69
20/04/2021,England,UKY,UKY70
20/04/2021,England,UKY,UKY71
20/04/2021,Scotland,UKY,UKY72
20/04/2021,England,UKY,UKY73
21/04/2021,England,UKY,UKY74
21/04/2021,England,UKY,UKY75
22/04/2021,England,UKY,UKY76
22/04/2021,England,UKY,UKY77
22/04/2021,England,UKY,UKY78
22/04/2021,England,UKY,UKY79
22/04/2021,England,UKY,UKY80
22/04/2021,England,UKY,UKY81
22/04/2021,England,UKY,UKY82
23/04/2021,England,UKY,UKY83
23/04/2021,England,UKY,UKY84
23/04/2021,England,UKY,UKY85
23/04/2021,England,UKY,UKY86
23/04/2021,England,UKY,UKY87
23/04/2021,England,UKY,UKY88
23/04/2021,England,UKY,UKY89
23/04/2021,England,UKY,UKY90
23/04/2021,England,UKY,UKY91
23/04/2021,England,UKY,UKY92
24/04/2021,England,UKY,UKY93
24/04/2021,England,UKY,UKY94
24/04/2021,England,UKY,UKY95
24/04/2021,England,UKY,UKY96
24/04/2021,England,UKY,UKY97
24/04/2021,England,UKY,UKY98
24/04/2021,England,UKY,UKY99
24/04/2021,England,UKY,UKY100
24/04/2021,England,UKY,UKY101
24/04/2021,England,UKY,UKY102
25/04/2021,England,UKY,UKY103
25/04/2021,England,UKY,UKY104
25/04/2021,Scotland,UKY,UKY105
25/04/2021,England,UKY,UKY106
25/04/2021,England,UKY,UKY107
25/04/2021,Scotland,UKY,UKY108
25/04/2021,England,UKY,UKY109
25/04/2021,England,UKY,UKY110
25/04/2021,England,UKY,UKY111
25/04/2021,England,UKY,UKY112
25/04/2021,England,UKY,UKY113
25/04/2021,England,UKY,UKY114
25/04/2021,England,UKY,UKY115
25/04/2021,England,UKY,UKY116
26/04/2021,England,UKY,UKY117
26/04/2021,England,UKY,UKY118
26/04/2021,England,UKY,UKY119
26/04/2021,England,UKY,UKY120
26/04/2021,England,UKY,UKY121
26/04/2021,England,UKY,UKY122
26/04/2021,England,UKY,UKY123
26/04/2021,England,UKY,UKY124
26/04/2021,England,UKY,UKY125
26/04/2021,England,UKY,UKY126
26/04/2021,England,UKY,UKY127
26/04/2021,Wales,UKY,UKY128
26/04/2021,England,UKY,UKY129
26/04/2021,England,UKY,UKY130
26/04/2021,England,UKY,UKY131
26/04/2021,England,UKY,UKY132
26/04/2021,England,UKY,UKY133
26/04/2021,Scotland,UKY,UKY134
26/04/2021,England,UKY,UKY135
27/04/2021,England,UKY,UKY136
27/04/2021,England,UKY,UKY137
27/04/2021,England,UKY,UKY138
27/04/2021,England,UKY,UKY139
27/04/2021,England,UKY,UKY140
27/04/2021,England,UKY,UKY141
27/04/2021,England,UKY,UKY142
27/04/2021,England,UKY,UKY143
27/04/2021,England,UKY,UKY144
27/04/2021,England,UKY,UKY145
27/04/2021,England,UKY,UKY146
27/04/2021,England,UKY,UKY147
27/04/2021,Scotland,UKY,UKY148
27/04/2021,England,UKY,UKY149
27/04/2021,England,UKY,UKY150
