sample_date,UKX_England,UKX_Wales,UKY_England,UKY_Wales
2021-06-07,41,0,118,0
2021-06-08,32,0,118,1
2021-06-09,46,0,145,1
2021-06-10,57,0,161,1
2021-06-11,48,0,106,4
2021-06-12,68,0,133,2
2021-06-13,81,1,203,0
2021-06-14,89,1,201,1
2021-06-15,79,0,163,2
2021-06-16,92,0,156,1
2021-06-17,80,0,121,1
2021-06-18,80,0,148,1
2021-06-19,97,1,234,1
2021-06-20,68,2,233,3
2021-06-21,53,0,172,4
2021-06-22,53,2,135,4
2021-06-23,45,0,94,3
2021-06-24,53,0,95,1
2021-06-25,43,1,62,6
2021-06-26,35,0,62,5
2021-06-27,73,0,124,9
2021-06-28,60,8,123,5
2021-06-29,44,0,105,2
2021-06-30,73,0,131,4
2021-07-01,42,0,62,8
2021-07-02,34,2,68,3
2021-07-03,24,1,119,9
2021-07-04,78,3,162,7
2021-07-05,93,9,131,15
2021-07-06,126,2,152,12
2021-07-07,54,2,101,4
2021-07-08,105,2,205,7
2021-07-09,74,8,154,19
2021-07-10,99,7,172,24
2021-07-11,151,2,236,18
2021-07-12,169,11,210,10
2021-07-13,151,3,223,8
2021-07-14,135,0,144,1
2021-07-15,115,2,123,4
2021-07-16,105,4,241,4
2021-07-17,134,19,234,17
2021-07-18,103,16,132,16
2021-07-19,133,15,185,11
2021-07-20,160,1,186,1
2021-07-21,166,1,193,0
2021-07-22,82,0,136,5
2021-07-23,76,3,133,6
2021-07-24,63,11,137,12
2021-07-25,94,9,121,20
2021-07-26,159,6,270,15
2021-07-27,100,2,185,22
2021-07-28,141,7,244,9
2021-07-29,99,4,153,16
2021-07-30,74,3,176,14
2021-07-31,176,5,319,2
2021-08-01,140,5,283,17
2021-08-02,171,4,397,3
2021-08-03,204,1,375,6
2021-08-04,189,10,297,2
2021-08-05,147,6,257,5
2021-08-06,180,6,304,4
2021-08-07,140,6,225,10
2021-08-08,130,16,259,4
2021-08-09,215,12,330,5
2021-08-10,227,10,398,7
2021-08-11,193,4,391,2
2021-08-12,139,6,337,1
2021-08-13,154,14,317,12
2021-08-14,150,7,260,6
2021-08-15,187,13,372,9
2021-08-16,199,8,456,11
2021-08-17,187,7,399,9
2021-08-18,120,5,403,6
2021-08-19,110,4,360,7
2021-08-20,95,8,334,9
2021-08-21,95,15,251,15
2021-08-22,168,11,272,16
2021-08-23,121,15,252,7
2021-08-24,144,11,394,6
2021-08-25,74,9,244,11
2021-08-26,115,5,362,3
2021-08-27,96,11,415,16
2021-08-28,120,33,411,11
2021-08-29,174,36,500,6
2021-08-30,279,26,629,8
